path	sentence	set
common_voice_th_25908795.mp3	คนทำงานไม่ดีชอบโทษอุปกรณ์	test
common_voice_th_25908797.mp3	เมื่อเปลี่ยนระบบการศึกษาให้เป็นสากลปัญหาภายในประเทศหลายอย่างจะเปลี่ยนไปในทางดี	test
common_voice_th_25908814.mp3	รู้จักฉันไหม	test
common_voice_th_25908815.mp3	ทุกอย่างปลอดภัยเอลีนยืนยัน	test
common_voice_th_25908816.mp3	ฉันเขียนจดหมายให้แม่เสมอ	test
common_voice_th_25908817.mp3	ฉันไม่รีบ	test
common_voice_th_25908839.mp3	ที่นี่มีที่ว่างอีกแห่งระหว่างต้นไม้ที่เรียกว่าสิงโต	test
common_voice_th_25908840.mp3	ฉันว่าคุณเหนื่อยนะ	test
common_voice_th_25908841.mp3	เราจะตอบคำถามเกี่ยวกับระบบการตั้งชื่อทวินามในสัปดาห์หน้า	test
common_voice_th_25908842.mp3	ติดกาวเข้ากับแผ่นไปที่พื้นหลังสีน้ำเงินเข้ม	test
common_voice_th_25908843.mp3	กระดาษห่อช็อคโกแลตช่วยให้ขนมสด	test
common_voice_th_25908879.mp3	จอชจ์ เดฟและสตู เป็นสมาชิกของวงบอยแบนด์	test
common_voice_th_25908880.mp3	คณะรัฐมนตรีจึงขอแถลงนโยบายต่อรัฐสภา	test
common_voice_th_25908881.mp3	อุปกรณ์ช่วยฟังมีคุณสมบัติในการขยายเสียงให้ผู้ฟัง	test
common_voice_th_25908884.mp3	ขอโทษนะ ฉันจะอธิบายเพิ่มเติมเมื่อฉันเข้าใจสิ่งที่เกิดขึ้นจริง	test
common_voice_th_25908891.mp3	ตามหลักปรัชญาของเศรษฐกิจพอเพียง	test
common_voice_th_25908892.mp3	เราสามารถใช้โปรไฟล์เฉพาะแอปพลิเคชันได้	test
common_voice_th_25908893.mp3	ขอความกรุณาช่วยหยุดขว้างถั่วลิสงออกจากแกลเลอรี	test
common_voice_th_25908894.mp3	ประกาศแต่งตั้งรัฐมนตรี	test
common_voice_th_25908895.mp3	การเป็นผู้นำทำให้รู้สึกเหนื่อย	test
common_voice_th_25908913.mp3	ที่นั่นมีความคล้ายคลึงที่แข็งแรง เขากล่าวอย่างระมัดระวัง	test
common_voice_th_25908914.mp3	ทุกคนคือราชาแห่งปราสาทในบ้านของพวกเขาเอง	test
common_voice_th_25908916.mp3	แค่ยิ้มเล็กน้อย	test
common_voice_th_25908917.mp3	ฉันรู้แล้วว่ามันเป็นใคร	test
common_voice_th_25908935.mp3	หล่อนอธิบายไม่ได้ด้วยซ้ำ มันพูดอย่างรวดเร็ว	test
common_voice_th_25908936.mp3	เขาเดินเข้ามาและพูดกับพนักงานยกกระเป๋า	test
common_voice_th_25908938.mp3	เธอไม่พอใจกับบทสนทนาของเธอ	test
common_voice_th_25908939.mp3	จอห์นได้มองออกไปนอกหน้าต่างของโรงละคร เขามีความสุขจากการได้รับอนุมัติสินเชื่อ แต่ยังคลกังวลในเรื่องการชำระคืน	test
common_voice_th_25908941.mp3	ทรัพย์สินทางปัญญารวมถึงเครื่องหมายการค้าและการออกแบบสิทธิบัตร	test
common_voice_th_25908986.mp3	เขาคือคนรวยซึ่งได้รับการพิจารณา	test
common_voice_th_25908987.mp3	ฉันมีเสียงที่ไพเราะที่สุดเท่าที่คุณเคยได้ยิน	test
common_voice_th_25908988.mp3	เครื่องตรวจสอบต้องทำการตรวจเทียบค่าก่อนใช้งาน	test
common_voice_th_25908989.mp3	ฉันอยู่นี่มานานเท่าไรแล้ว	test
common_voice_th_25908990.mp3	เจ้านายจะเลวร้ายแค่ไหน	test
common_voice_th_25909006.mp3	นั่นคือส่วนที่แปลกของมัน	test
common_voice_th_25909007.mp3	แค่ถ้าบางคนจูบหน้าต่างข้างนอกทั้งหมด	test
common_voice_th_25909008.mp3	เราชื่อประภัสสร	test
common_voice_th_25909009.mp3	ฉันมองเห็นไม่ชัดเลย	test
common_voice_th_25909011.mp3	บุคคลที่จะมีชื่อเสียงได้นั้นจำเป็นต้องอาศัยโชค	test
common_voice_th_25909027.mp3	คุณคิดอะไรเกี่ยวกับเขาหรอ	test
common_voice_th_25909028.mp3	หน้าของของดูแคบเกินไปที่จะดูคม	test
common_voice_th_25909029.mp3	กดที่ตารางเพื่อขยายรายละเอียด	test
common_voice_th_25909030.mp3	ชายแก่ได้ทิ้งหนังสือ	test
common_voice_th_25909032.mp3	เมื่อคืนน้องสาวฉันคลานมาที่เตียงของฉันหลังจากเธอฝันร้าย	test
