path	sentence	set
common_voice_th_26561649.mp3	เอ่อนี่มันเยี่ยมมาก อลิซพูด	dev
common_voice_th_26561650.mp3	เรียงหน้ากระดาน	dev
common_voice_th_26561652.mp3	เกลียดเข้ากระดูกดำ	dev
common_voice_th_26561653.mp3	ปล่อยชั่วคราว	dev
common_voice_th_26561657.mp3	มัสหมั่นแกงแก้วตา หอมยี่หร่ารสร้อนแรง	dev
common_voice_th_26561658.mp3	ไฟลุก อากาศหนาวจับใจ	dev
common_voice_th_26561659.mp3	มอยซ์เจอร์ไรเซอร์	dev
common_voice_th_26561660.mp3	ลำดับความสำคัญ	dev
common_voice_th_26561661.mp3	ผลิตภัณฑ์หรือนวัตกรรมใหม่ใหม่	dev
common_voice_th_26561662.mp3	เสียงข้างน้อย	dev
common_voice_th_26561663.mp3	ดอกเบี้ยทบต้น	dev
common_voice_th_26561664.mp3	มานุษยวิทยา มีสระอาตรงคำว่ามาถูกแล้ว	dev
common_voice_th_26561665.mp3	หัวใจคืนเหย้า วลัย นวาระ	dev
common_voice_th_26561666.mp3	แต่งหน้าทาปาก	dev
common_voice_th_26561673.mp3	สภาพแวดล้อมทางสังคม	dev
common_voice_th_26561675.mp3	เห็นว่ามีทีมจิตแพทย์พร้อมแล้วครับ	dev
common_voice_th_26561676.mp3	ความไม่เสมอภาค	dev
common_voice_th_26561680.mp3	กระเบื้องกาบกล้วย	dev
common_voice_th_26561682.mp3	ห่างห่อหวนป่วนใจโหย ตรงนี้ไพเราะมาก	dev
common_voice_th_26561683.mp3	ยำชะอมกรอบกุ้งแซ่บ	dev
common_voice_th_26561685.mp3	อัมสเตอร์ดัมเป็นเมืองหลวงของประเทศอะไร	dev
common_voice_th_26561686.mp3	หน้าทับเฉพาะประเภท	dev
common_voice_th_26561687.mp3	กำหนดมาตรการควบคุมการเผาพื้นที่เพื่อทำการเพาะปลูก	dev
common_voice_th_26561688.mp3	ช่วงเป็นฟรีแลนซ์นี่ทำประจำ เปิดแก้เหงา	dev
common_voice_th_26561689.mp3	คณะมัณฑนศิลป์	dev
common_voice_th_26561690.mp3	หนามหางนกกะลิง	dev
common_voice_th_26561691.mp3	สมาชิกวุฒิสภา	dev
common_voice_th_26561697.mp3	ศักดินาคือพวกหัวเก่า	dev
common_voice_th_26561698.mp3	ไม่มีการล็อค แต่กุญแจสีทองจะเปิดขึ้น	dev
common_voice_th_26561699.mp3	องค์การอุตสาหกรรมป่าไม้	dev
common_voice_th_26561700.mp3	พายุดีเปรสชัน	dev
common_voice_th_26561701.mp3	สุดแดนหัวใจ ร่มแก้ว	dev
common_voice_th_26561707.mp3	เขาเลยเอาต้นไม้กับม้านั่งมาวาง	dev
common_voice_th_26561708.mp3	มีเรืออยู่ที่ท้ายสวน	dev
common_voice_th_26561710.mp3	ฝนตกน้ำท่วมกลับบ้านไม่สะดวก	dev
common_voice_th_26561711.mp3	พร้อมทั้งพัฒนาโปรแกรมออนไลน์	dev
common_voice_th_26561712.mp3	ที่เอื้อต่อการดำเนินธุรกิจของวิสาหกิจชุมชน	dev
common_voice_th_26561720.mp3	มันไม่ควรจะปรากฎอยู่ในหน้าหนังสือเล่มไหนทั้งนั้นแหละ หรือมันควร	dev
common_voice_th_26561721.mp3	แพ้คะแนนเสียง	dev
common_voice_th_26561722.mp3	ระบบหลักประกันสุขภาพแห่งชาติ	dev
common_voice_th_26561723.mp3	เทียมบ่าเทียมไหล่	dev
common_voice_th_26561724.mp3	เข้าเมืองตาหลิ่วต้องหลิ่วตาตาม	dev
common_voice_th_26561726.mp3	แกงเขียวหวานไก่ นิยมใส่หน่อไม้	dev
common_voice_th_26561727.mp3	บริษัทนำเที่ยว	dev
common_voice_th_26561728.mp3	อุตุนิยมวิทยา	dev
common_voice_th_26561730.mp3	ไออาร์เอประกาศหยุดยิง	dev
common_voice_th_26561734.mp3	อุปกรณ์การเรียนการสอน	dev
common_voice_th_26561736.mp3	เหมราช วราภา	dev
common_voice_th_26561738.mp3	ร้อยสีร้อยอย่าง	dev
common_voice_th_26561746.mp3	หมวกถูกสวมสำหรับเวลาน้ำชาและไม่ถูกสวมเวลามื้อเย็น	dev
common_voice_th_26561747.mp3	ประกอบคุณงามความดี	dev
common_voice_th_26561748.mp3	ปรินเตอร์เครื่องนี้รับแฟกซ์ได้	dev
common_voice_th_26561749.mp3	พื้นที่เพาะปลูก	dev
common_voice_th_26561750.mp3	สวรรค์กลางดง ชูวงศ์ ฉายะจินดา	dev
common_voice_th_26561763.mp3	ทำไมไม่ใส่ถุงมือ	dev
common_voice_th_26561765.mp3	สมเด็จพระศรีพัชรินทราบรมราชินีนาถ	dev
common_voice_th_26561766.mp3	นี่คือการทดสอบบางอย่างหรือไม่	dev
common_voice_th_26561767.mp3	นั่งเฝ้าอยู่ ณ ที่ควรส่วนข้างหนึ่ง	dev
common_voice_th_26561768.mp3	ก็เป็นความสนุนสนานอย่างหนึ่งของมนุษย์	dev
common_voice_th_26561770.mp3	มอเตอร์ไซค์ส่งอาหารจอดรถเต็มหน้าร้าน จนคนเดินไม่ได้	dev
common_voice_th_26561771.mp3	ประสบการณ์หน่วยการเรียนที่ชัดเจน	dev
common_voice_th_26561772.mp3	วิลเลี่ยมซินโดม	dev
common_voice_th_26561773.mp3	บันทึกประจำวัน	dev
common_voice_th_26561774.mp3	งีบหน่อย	dev
common_voice_th_26561777.mp3	และซ้ำยังต้องเผขิญกับปัญหาการว่างงาน	dev
common_voice_th_26561778.mp3	ศิลามณี วราภา	dev
common_voice_th_26561780.mp3	ทันตกรรมประดิษฐ์	dev
common_voice_th_26561781.mp3	ตึกรามบ้านช่อง	dev
common_voice_th_26561783.mp3	พระกรุณาธิคุณ	dev
common_voice_th_26561784.mp3	เมื่อไม่นานนี้	dev
common_voice_th_26561790.mp3	นายทหารคนสนิท	dev
common_voice_th_26561791.mp3	เบี้ยน้อยหอยน้อย	dev
common_voice_th_26561792.mp3	ชา กาแฟ หรือน้ำผลไม้	dev
common_voice_th_26561794.mp3	ดินดอนสามเหลี่ยม	dev
common_voice_th_26561802.mp3	เขาเคยเห็นเราหลายครั้งพร้อมกัน	dev
common_voice_th_26561803.mp3	พัฒนาระบบบริหารจัดการน้ำประปา	dev
common_voice_th_26561804.mp3	ค่าจ้างขั้นต่ำ	dev
common_voice_th_26561805.mp3	ตะเกียงสีแดงนีออนอันเล็กพังไปแล้ว	dev
common_voice_th_26561809.mp3	ตาเหลือกตาพอง	dev
common_voice_th_26561810.mp3	ลมไม่พัด ใบไม้ไม่กระดิก	dev
common_voice_th_26561811.mp3	ไอ้ฝรั่งที่รู้เรื่องภาษาไทยเยอะกว่าคนไทย	dev
common_voice_th_26561812.mp3	ความผิดอันยอมความได้	dev
common_voice_th_26561814.mp3	ชายหนุ่มไหลเข้าไปในฝูงชนและหายไป	dev
common_voice_th_26561818.mp3	การคบค้าสมาคม	dev
common_voice_th_26561819.mp3	และการจัดระเบียบที่จอดรถ	dev
common_voice_th_26561820.mp3	สุดเสียงสังข์	dev
common_voice_th_26561821.mp3	นิติเวชศาสตร์	dev
common_voice_th_26561828.mp3	โครินแบคทีเรียมดิฟทีเรีย	dev
common_voice_th_26561829.mp3	ความเพียรพยายาม	dev
common_voice_th_26561830.mp3	รถแดงเชียงใหม่	dev
common_voice_th_26561831.mp3	รัฐประศาสนนัย	dev
common_voice_th_26561833.mp3	เศรษฐกิจพอเพียง	dev
common_voice_th_26561834.mp3	อิเล็กทรอนิกส์	dev
