path	sentence	set
common_voice_th_24053861.mp3	นักวิชาการอยากให้งานของเขาได้รับการยอมรับและเป็นที่กล่าวถึง	test
common_voice_th_24053862.mp3	ลูกกลิ้งทำให้ยางมะตอยร้อนแบนราบเป็นพื้นผิวเรียบเรียบ	test
common_voice_th_24053863.mp3	ไม่มีใครสามารถผ่านไปได้เขาพูด	test
common_voice_th_24053879.mp3	นี่คือผู้หญิงที่มีเหตุผลมากผู้พิทักษ์ของฉันพูด	test
common_voice_th_24053880.mp3	มิลค์เชคดีที่สุดในรูปแบบช็อกโกแลต	test
common_voice_th_24053881.mp3	ใจดีมากจริงจริง	test
common_voice_th_24053883.mp3	เราไปเยี่ยมผับที่แสนสบายใน นิวฟอเรส	test
common_voice_th_24053884.mp3	ใช่ฉันว่า	test
common_voice_th_24053885.mp3	ลูกชายของฉันกำลังต่อหุ่นยนต์เลโก้	test
common_voice_th_24053886.mp3	มีความเงียบอื่น	test
common_voice_th_24053887.mp3	จะไม่มีอีกาไก่มากกว่านั้น	test
common_voice_th_24053893.mp3	ไม่เคยนึกมาก่อนว่าจะได้มาทำอะไรแบบนี้	test
common_voice_th_24053894.mp3	มันเกือบจะคงรูปร่างของตัวมันเอง	test
common_voice_th_24053899.mp3	ไม่สามารถมองเห็นใครได้ และจากระยะนั้นก็มองไม่เห็นเช่นกัน	test
common_voice_th_24053901.mp3	ฉันคิดว่าเธออาจจะชอบเดินเล่นและการแชท	test
common_voice_th_24053902.mp3	ฟรังก์	test
common_voice_th_24053913.mp3	ฟังก์ชั่นแฮชเป็นฟังก์ชั่นทางเดียวที่มีข้อกำหนดทางคณิตศาสตร์	test
common_voice_th_24053914.mp3	ตอนนี้ประเทศไทยมีประชาธิปไตยยัง ข้อความจากปีสองพันห้าร้อยหกสิบสาม	test
common_voice_th_24053915.mp3	นายฉันกำลังพูดความจริงคนขับรถพูด	test
common_voice_th_24053916.mp3	คุณไปที่ไหนเมื่อตอนบ่าย	test
common_voice_th_24053917.mp3	ฉันเดามากมาก	test
common_voice_th_24053923.mp3	พวกเขาพาเธอขึ้นไปชั้นบนเข้าไปที่ห้องนอนใหญ่ซึ่งมองออกไปเห็นทะเลสาบ	test
common_voice_th_24053924.mp3	แจ็คยอมรับว่าเจ้ากิ้งก่าเปิดมิติใหม่แห่งการซาวนาในครั้งนี้	test
common_voice_th_24053925.mp3	สองร้อยซีซี	test
common_voice_th_24053926.mp3	ไม่ได้อยู่ในชีวิตของคุณ	test
common_voice_th_25658829.mp3	คุณพูดอะไรอยู่ตอนนี้	test
common_voice_th_25658830.mp3	ไม่มีใครสงสัยว่ารถคันนี้เคยออกจากโรงรถไปแล้ว	test
common_voice_th_25658831.mp3	ไม่ได้อยู่ในขั้นต่ำ	test
common_voice_th_25666172.mp3	สภาสูงและสภาผู้แทนราษฎรแห่งขุนนางและสภาสามัญ	test
common_voice_th_25666180.mp3	เติบโตช้ายังดีกว่าไม่พัฒนาเลย	test
common_voice_th_25666186.mp3	เขากินอาหารเย็นกับคุณครั้งหนึ่ง	test
common_voice_th_26136914.mp3	แนะนำที่พักพัทยา	test
common_voice_th_26136915.mp3	นุ้นเก่ง	test
common_voice_th_26136917.mp3	โชคดีมีชัยครับ	test
common_voice_th_26136993.mp3	ตักบาตรอย่าถามพระ	test
common_voice_th_26136995.mp3	รับตำแหน่งนายกแห่งราชบัณฑิตยสภาต่อไป	test
common_voice_th_26136997.mp3	เทน้ำเทท่า	test
common_voice_th_26136999.mp3	เอ็มม่าใช้เล็บของเธอจิ้มลงบนโทรศัพท์มือถือ	test
common_voice_th_26137155.mp3	ข้อมูลประเภทไหน	test
common_voice_th_26137158.mp3	ทั้งทางบก ทางทะเล ทางอากาศ	test
common_voice_th_26137162.mp3	รวมทั้งป้องกันและปราบปรามภัยคุกคาม	test
common_voice_th_26137164.mp3	เอสทีซี คอนกรีตโปรดัคท์	test
common_voice_th_26137231.mp3	สิบ ห้ามมิให้ลงพระปรมาภิไธยรับรองการรัฐประหารครั้งใดอีก	test
common_voice_th_26137233.mp3	ยาสีฟันคอลเกต วิเศษนิยม ยาอมหมอชิต เป็นหิดเป็น เหา เป็นเลาเป็นโลน ไม่ต้องไปโกน ใช้ซีม่าโลชั่น	test
common_voice_th_26137234.mp3	ครั้งนี้เขาไม่ได้ร้องขอความเมตตา	test
common_voice_th_26137235.mp3	ฉันไม่แน่ใจว่ามันอาจจะดีต่อสุขภาพสำหรับนายถ้าอยู่กับฉันสักพัก	test
common_voice_th_26137237.mp3	ฉันสามารถช่วยคุณได้อย่างไร	test
common_voice_th_26165332.mp3	ฮาวแดร์ยู	test
common_voice_th_26165340.mp3	บริษัท จุฑานาวี จำกัด มหาชน	test
common_voice_th_26165375.mp3	โอซาก้านี่ความทรงจำผมมีแค่ร้านเหล้ากับเนื้อย่าง	test
common_voice_th_26165378.mp3	เอสจีเอฟ แคปปิตอล	test
common_voice_th_26165386.mp3	ฝากปลาย่างไว้กับแมว	test
