path	sentence	set
common_voice_th_26708120.mp3	เขาวางเท้าเป็นเกลียวบนสนามหญ้า	dev
common_voice_th_26708122.mp3	สามสี่ชั่วโมงไม่นานเลยหลังจากผ่านมาเป็นปี	dev
common_voice_th_26708125.mp3	เราอยู่ห่างจากจุดหมายเพียงแค่ครึ่งไมล์ตอนที่เครื่องยนต์ดับลง	dev
common_voice_th_26708150.mp3	เท่าที่เคยไปร้านหนังสือ	dev
common_voice_th_26708152.mp3	ถ้ารถยนต์เสีย เราก็ไม่จำเป็นต้องซ่อมเอง	dev
common_voice_th_26708153.mp3	พาฉันไปในแบบที่ฉันเป็น	dev
common_voice_th_26708172.mp3	คุณต้องการอยู่ในบ้านกระจกอย่างไร คิตตี้	dev
common_voice_th_26708174.mp3	มันก็แค่ความจริง	dev
common_voice_th_26315367.mp3	สภาพแวดล้อมทางสังคม	dev
common_voice_th_26315371.mp3	สังคมวิทยาและมานุษยวิทยา	dev
common_voice_th_26315374.mp3	ในระยะยาวส่งเสริมเกษตรพันธสัญญา	dev
common_voice_th_26315375.mp3	วิลเลี่ยมซินโดม	dev
common_voice_th_26315376.mp3	ร้านขายข้าวหน้าเป็ด มักจะขายหมูกรอบด้วย	dev
common_voice_th_26315395.mp3	เก้าอี้ม้ายาว	dev
common_voice_th_26315396.mp3	จากแนวโน้มการเติบโตทางเศรษฐกิจที่ดีอย่างต่อเนื่อง	dev
common_voice_th_26315397.mp3	เราเคยนิยมใช้คำนำหน้าสุภาพสตรีว่าอำแดง	dev
common_voice_th_26315399.mp3	ให้มีความครอบคลุมมากขึ้น มุ่งเน้นการขยายฐานภาษี	dev
common_voice_th_26315400.mp3	ทันตกรรมประดิษฐ์	dev
common_voice_th_26315423.mp3	ตลาดไฟฟ้ารูปแบบใหม่	dev
common_voice_th_26315424.mp3	การเต้นแทงโก้ ไม่ได้แทงใคร แต่ค่อนข้างจะโก้	dev
common_voice_th_26315425.mp3	กระบือเจ็ดตัว	dev
common_voice_th_26315427.mp3	คู่สายโทรศัพท์	dev
common_voice_th_26315429.mp3	แล้วไปเรียนต่อที่วัดแค	dev
common_voice_th_26315451.mp3	การผูกขาดขั้นจักรวรรดินิยม	dev
common_voice_th_26315452.mp3	ฉันเป็นคนโปแลนด์	dev
common_voice_th_26315453.mp3	ช่วยอธิบายแจกแจงรายละเอียดทั้งหมดของค่าใช้จ่ายด้วย	dev
common_voice_th_26315454.mp3	สร้างสังคมคาร์บอนต่ำ	dev
common_voice_th_26315455.mp3	ทะเลซัลตัน	dev
common_voice_th_26315458.mp3	มันสายไปแล้วที่จะยับยั้งภายในสองวัน	dev
common_voice_th_26315459.mp3	ปล่อยเสือเข้าป่า	dev
common_voice_th_26315460.mp3	พระกรุณาธิคุณ	dev
common_voice_th_26315462.mp3	ความทะยานอยาก	dev
common_voice_th_26315464.mp3	วิธีการทางวิทยาศาสตร์	dev
common_voice_th_26315483.mp3	โดยเน้นการทำงานเชิงรุก	dev
common_voice_th_26315487.mp3	แก้ไขปัญหาข้าวครบวงจร	dev
common_voice_th_26315488.mp3	แสงจ้าทำให้พวกเขาทั้งสามต้องกระพริบตา และฉันก็ยืนสังเกตหน้าของพวกเขา	dev
common_voice_th_26315489.mp3	กะหล่อยกะหลิบ	dev
common_voice_th_26315494.mp3	รถแดงเชียงใหม่	dev
common_voice_th_26315496.mp3	โรงเรียนเอกชน	dev
common_voice_th_26315498.mp3	คณะสังคมวิทยาและมานุษยวิทยา	dev
common_voice_th_26315500.mp3	เพื่อเป็นศูนย์กลางทางเศรษฐกิจของเอเชีย	dev
common_voice_th_26315502.mp3	การศึกษาติดตามผล	dev
common_voice_th_26315520.mp3	ห้ามเข้าพื้นที่นี้โดยปราศจากเจ้าของแมว	dev
common_voice_th_26315521.mp3	เสี้ยนดอกงิ้ว โสภาค สุวรรณ	dev
common_voice_th_26315523.mp3	รูปโฉมโนมพรรณ	dev
common_voice_th_26315524.mp3	จิตตานุปัสสนา	dev
common_voice_th_26315525.mp3	สุดสมรภูมิ ปิยะพร ศักดิ์เกษม	dev
common_voice_th_26315550.mp3	ความรู้ความสามารถพร้อมต่อการปฏิบัติงาน	dev
common_voice_th_26315552.mp3	ดูเหมือนระบบกำลังรวน	dev
common_voice_th_26315553.mp3	ขรรค์ชัย บุนปาน กองบรรณาธิการ	dev
common_voice_th_26315554.mp3	มันเป็นสิ่งที่ไม่สมควรต่อกฎหมายของสัตว์	dev
common_voice_th_26315555.mp3	อยากกินกุ้งปะ	dev
common_voice_th_26315592.mp3	เย็นนี้ไปเวียนเทียนกันไหม	dev
common_voice_th_26315593.mp3	เราก็มักนึกถึง	dev
common_voice_th_26315594.mp3	เก้าอี้รับแขก	dev
common_voice_th_26315595.mp3	การเบียดเบียน	dev
common_voice_th_26315596.mp3	รัฐบาลจะพิจารณาใช้จ่ายจากแหล่งเงินนอกงบประมาณ	dev
common_voice_th_26315611.mp3	จะช่วยให้ประชาชนสามารถมีส่วนร่วม	dev
common_voice_th_26315613.mp3	ลูกชิ้นหมู	dev
common_voice_th_26315614.mp3	ในการขับเคลื่อน	dev
common_voice_th_26315615.mp3	สิ่งอำนวยความสะดวก	dev
common_voice_th_26315630.mp3	ปฏิบัติหน้าที่	dev
common_voice_th_26315632.mp3	ให้ประชาชนสามารถนำเสนอแนวคิด	dev
common_voice_th_26315635.mp3	คณะเภสัชศาสตร์	dev
common_voice_th_26315636.mp3	อ่าว ติดร่างแหไปด้วยเหรอฮะ เศร้า	dev
common_voice_th_26315655.mp3	ลีลาดีมีราคา	dev
common_voice_th_26315656.mp3	เทศกิจมาอย่าไปกลัว ลงถนนแม่งเลย ยอมใจไก่ทอด	dev
common_voice_th_26315657.mp3	แผ่นดินกลบหน้า	dev
common_voice_th_26315658.mp3	ทางสังคมวิทยา	dev
common_voice_th_26315659.mp3	ที่ทันสมัย	dev
common_voice_th_26315677.mp3	ตราไปรษณียากร	dev
common_voice_th_26315678.mp3	ปัจจุบันทันด่วน	dev
common_voice_th_26315679.mp3	สินค้าพื้นเมือง	dev
common_voice_th_26315680.mp3	เอลซ่าขนวดคิ้วด้วยความโกรธจัด	dev
common_voice_th_26315701.mp3	สอดคล้องต้องกัน	dev
common_voice_th_26315702.mp3	ฉัตรสามกษัตริย์	dev
common_voice_th_26315703.mp3	ทะเลเบริง	dev
common_voice_th_26315704.mp3	ระเบิดไฮโดรเจน	dev
common_voice_th_26315713.mp3	เต็มกอบเต็มกำ	dev
common_voice_th_26315715.mp3	วิวาห์เถื่อน จามรี พรรณชมพู	dev
common_voice_th_26315716.mp3	คนเจ้าระเบียบ	dev
common_voice_th_26315717.mp3	หน่วยเงินตรายุโรป	dev
common_voice_th_26315718.mp3	ศาลปืน ศักดิ์ สุริยา	dev
common_voice_th_26315760.mp3	บูรณภาพ	dev
common_voice_th_26315761.mp3	พรรคสร้างชาติ	dev
common_voice_th_26315763.mp3	เปลี่ยนซีพียูเป็นของเอเอ็มดี	dev
